Linear,A,B,C,D,E
2616,5.097670269,6.332981384,8.323446936,6.685632754,1.712549103
2617,1.058013972,2.868486086,3.515118948,4.096453891,3.386933435
2618,5.186531553,9.039653892,0.554145263,4.373899436,8.179632254
2619,4.281635745,2.057926359,3.00804544,4.127540888,8.692327722
2620,9.46382588,6.347236693,8.3248336,0.304052144,8.209376811
2621,6.402932973,5.317993675,0.129152711,0.522042006,9.087810698
2622,3.502135376,6.584796692,1.401579791,7.028400918,8.038686174
2623,0.050189739,5.026696194,9.296595684,3.979484988,4.635333485
2624,5.723427322,1.892994976,3.216925974,5.54326286,2.497815883
2625,3.163056372,6.489897615,9.397745294,7.369804699,0.965218798
2626,1.527089733,9.661533763,8.036353161,7.137659339,1.065634897
2627,7.713596865,7.348080113,7.608055441,0.82576047,1.90685053
2628,9.292325685,2.043822155,4.490656219,4.848001247,4.33351288
2629,1.54326205,8.489865537,1.082705296,5.361979602,2.114942128
2630,2.959913329,1.422069993,8.262675385,9.848227194,1.55254202
2631,9.628448654,3.10750303,0.900526281,6.181872305,4.281177608
2632,7.558562054,4.751198737,3.636066922,1.926507504,2.343465134
2633,7.284351944,1.733711638,8.895265711,2.517814551,9.569977666
2634,8.863924637,4.717131533,9.062057063,0.575687607,5.941262756
2635,1.254794955,5.454527338,1.026261071,1.023247295,1.424957791
2636,6.623739004,3.854028795,2.53006358,9.867693256,2.728735942
2637,1.028953318,7.463805521,4.147292535,2.673259361,6.193458999
2638,8.074102417,7.873104585,3.873399506,2.769818273,4.498526941
2639,2.146361866,1.533159971,9.277344821,4.916754896,9.563100793
2640,1.326153697,6.268726285,7.274117549,1.221721451,0.639635802
2641,3.976477163,5.095488584,4.906656889,0.39057488,7.949169377
2642,0.905720903,7.198260357,6.228239215,9.650600096,0.656809167
2643,2.636097456,1.226389883,6.488311104,3.816626117,5.198366618
2644,5.271824345,6.700160651,4.391021946,6.339798599,5.275315038
2645,0.982260872,8.897295075,2.44820557,5.940177258,0.594124378
2646,7.008784026,5.381188538,0.765903593,4.052453187,1.256024399
2647,7.528893513,3.376463657,2.362845647,7.620368667,1.753944045
2648,7.597739488,9.512781047,7.135928443,4.066508497,9.293220351
2649,0.830340715,6.88942717,3.177505978,8.399482329,3.429225671
2650,0.538589432,1.600082145,6.520013905,5.169832071,5.034042582
2651,1.445463795,8.013204232,9.792028634,9.626480952,3.782702022
2652,2.029825949,7.03391798,2.221753898,1.958307112,4.64742
2653,4.425090033,0.922483166,1.820444935,0.702977179,6.052146662
2654,0.245636767,4.511953921,4.012726743,1.102609527,0.841432514
2655,5.821989325,9.870434306,9.648593683,0.951826473,0.001064014
2656,2.562952454,2.869319554,1.700610634,3.810304748,3.116203293
2657,6.345812656,4.339362825,8.995570591,7.612041455,9.97240088
2658,1.062309669,5.056531588,2.309991758,8.5423295,6.331286721
2659,1.68015814,2.946364805,8.362022141,5.532716485,8.921864638
2660,3.745881293,0.413447592,2.582075581,0.677555151,6.382408441
2661,3.746568905,7.166489396,4.205632133,5.626444125,9.421019734
2662,5.948080105,8.207979854,2.683418385,5.965227897,6.616443032
2663,2.200287008,1.131978723,9.276305014,4.704811433,8.066358147
2664,1.816634549,3.281180287,6.584868551,2.107312885,8.033112577
2665,5.311888117,0.166468902,7.004356023,1.893770627,0.834596964
2666,8.69005601,7.153341991,5.084962837,1.53329496,0.603070963
2667,4.87320205,1.830607372,0.50826844,3.817621677,4.975763151
2668,9.083173457,7.959794105,5.251173563,3.888827479,4.287942295
2669,3.994551291,2.601494228,1.388081941,4.466014886,2.845463988
2670,7.415099397,5.804452777,7.643989269,3.731881204,2.918574016
2671,5.42867711,7.151167183,3.726178463,6.911957308,4.445996166
2672,6.241613002,0.994558456,9.671864752,9.496994662,2.097843864
2673,5.037858886,8.925393143,8.399323934,1.8736291,3.024662297
2674,7.321692605,8.456338908,1.817684101,3.588821121,7.925495336
2675,8.40296508,7.633318468,8.933940867,2.34652144,7.300331247
2676,8.666444189,5.261645503,6.733756664,4.337471626,0.422106857
2677,7.624717092,4.459826336,2.06771823,9.174010991,0.075210804
2678,0.758572834,2.057072536,4.62264459,1.10578764,2.053678521
2679,1.290020225,1.401898724,0.160638479,9.74377105,5.688753889
2680,1.365214646,9.886308204,5.546142008,0.773929768,2.877519819
2681,2.235416658,6.140268815,5.693299228,6.00499011,7.121140719
2682,8.836274121,3.161411788,0.33844233,5.955389433,9.992893657
2683,2.321873013,5.228126686,7.545455372,6.030479372,7.451184706
2684,0.198268943,9.312561917,0.783853932,0.342736396,8.127419883
2685,1.503940632,2.314218576,0.053902568,1.490391125,9.244507516
2686,2.421583896,4.488715207,5.785317422,9.715674879,9.756258232
2687,8.325364399,5.517029967,4.864577344,7.127368368,9.998010793
2688,2.577271662,3.498263994,8.563953299,8.698620887,1.269000924
2689,4.971348305,5.724973908,7.082017967,4.611725345,3.867886267
2690,8.624295945,1.323745476,2.617591125,9.475707401,3.035650514
2691,5.236969922,4.39487708,4.201074788,0.868762186,4.226696213
2692,2.496776873,2.958943358,1.895985439,2.58626867,1.85787628
2693,8.316212004,5.631364445,7.743481126,0.84140912,5.592234439
2694,3.447698676,1.961969527,0.615995762,1.80764709,5.015336833
2695,7.736310272,0.416455254,2.120320028,5.776264602,0.807926568
2696,6.760096691,3.022873153,9.750507592,1.848333964,4.6011342
2697,9.852251317,1.073458696,4.551125487,8.716676251,8.590735066
2698,1.722357629,7.387540287,5.146426222,5.165192402,9.46785099
2699,5.877840221,8.382078736,2.508539365,8.478370944,8.194306393
2700,8.396359927,2.764110621,8.443676553,7.460693887,3.587938093
2701,9.253277871,8.555242096,3.145894222,7.940424442,5.021718764
2702,0.413255294,0.693509172,3.066849305,1.640295499,1.455367534
2703,5.277819357,5.5771729,5.528317341,5.717878877,7.401721091
2704,4.416106335,2.693582264,5.784681626,3.471519783,5.909060415
2705,4.995604547,3.945521576,1.080666317,5.337173268,8.491936015
2706,1.416875899,7.251477178,8.870633001,0.599969279,4.411563864
2707,8.081981642,5.254976588,1.238342355,3.873534604,4.096618972
2708,5.008194209,7.588595682,9.711463254,8.393890112,8.508055375
2709,9.725106512,2.384320134,8.521302098,9.82117494,5.872357331
2710,4.534614418,6.561467632,2.286886186,1.622504893,6.733819361
2711,4.95321316,7.619713085,5.315474736,5.390654448,3.730601936
2712,0.354886735,7.455897079,6.478483788,7.302548102,0.438183477
2713,5.513201139,7.261655563,8.832549509,6.581993644,3.872848692
2714,7.360270122,7.32613444,2.079601946,5.883985236,8.732276883
2715,1.804537054,4.471681424,8.496530883,6.543067189,1.57613151
2716,1.300826415,7.529490976,9.244141737,8.829267202,4.346463969
2717,8.735906871,7.454654351,4.273654238,3.671544058,0.347466771
2718,4.584423178,5.733304349,8.895282589,2.68358114,7.563641726
2719,4.638656679,8.360517944,0.759996029,6.034275488,4.732839834
2720,3.333282749,8.283147178,0.90170947,7.801974794,5.307724524
2721,9.275823665,9.977486786,1.010998523,1.129763053,7.516212957
2722,8.8407245,6.868584516,8.481800958,1.880478319,0.290841308
2723,8.465757342,4.316129479,0.820881807,3.993495437,2.231959164
2724,2.184215977,3.298384321,5.545691142,6.345980093,5.983761593
2725,8.635873883,5.030677208,8.394125578,0.820568842,0.919869657
2726,6.153167559,2.371867085,6.21990942,7.843681455,4.908835405
2727,1.785779693,0.255635731,2.711787473,4.578037656,3.021093059
2728,2.268201315,8.118388019,2.802000623,0.561391663,5.5407965
2729,8.27569922,7.7553076,6.989210535,3.149930443,7.580154689
2730,6.812475064,7.430875347,0.740048719,0.131742461,5.955983636
2731,5.828561383,4.414607762,7.976100079,5.392141832,8.338197595
2732,1.551855352,2.88468387,2.593553388,3.401098087,4.297586087
2733,8.706229637,5.994533285,4.42465875,6.686857889,3.744599176
2734,7.821779845,9.813127672,6.840140771,9.135782167,4.629934565
2735,2.70063065,5.006882566,4.706947852,9.048124488,3.743867456
2736,0.635553167,3.880927618,6.703405299,6.256712038,9.282192885
2737,2.529588701,5.203902061,9.635411175,1.486424567,0.288944449
2738,9.836703403,8.377386433,6.425429945,6.260757063,9.008389803
2739,3.509524411,9.152514808,8.961194805,0.007449703,5.276804153
2740,5.606859108,7.076566161,1.069534773,6.014275872,8.316606645
2741,9.50712925,1.629631146,6.720758571,6.683197717,7.798053373
2742,6.795445422,0.182762449,7.023280632,7.752355016,7.991884946
2743,0.415320113,0.972102024,9.127243643,0.773088515,4.615570948
2744,1.635552064,4.870088714,1.254525791,2.811067016,9.602432089
2745,7.598812798,0.053758806,0.078499014,3.052081594,6.606606409
2746,5.594809779,8.740114056,8.773418497,5.856332852,7.158211735
2747,2.910716803,8.262995694,2.993980145,5.992273113,2.227514531
2748,8.533483337,9.453122551,1.229843647,0.407722959,6.360447236
2749,8.065572861,4.104340146,0.837845095,0.589948688,5.999336654
2750,1.598547865,1.451851014,0.742079141,0.072513751,4.270814886
2751,5.786262298,8.995300115,4.955699759,2.040600841,2.854124604
2752,2.471003863,9.84221221,2.479383176,2.135444867,4.317309005
2753,2.405006715,1.684214227,2.78119457,6.225144633,9.258707816
2754,1.882731536,2.419686773,5.857064133,4.340123646,6.467598358
2755,0.396742241,8.518823301,5.476908287,0.829558711,9.209370774
2756,7.34364515,4.052289116,9.644676368,2.479881178,7.026315808
2757,7.560816211,6.889277654,1.70910883,7.271093169,1.519279935
2758,2.961509545,7.09850837,6.563975635,6.917983614,3.630347547
2759,5.756524332,6.938731964,7.399888076,6.414064466,4.640393234
2760,5.415218793,4.9770379,1.602489266,0.16035188,6.929079359
2761,2.601658415,3.000559593,0.6090295,3.391989553,4.842673791
2762,2.01256715,7.535248489,5.788682629,2.765373893,0.85027222
2763,2.636743185,7.568089767,8.32287243,1.043406555,9.4090447
2764,8.341272301,1.748541657,4.540881311,8.108628413,6.952916922
2765,6.710361015,4.568796599,2.264668778,3.425336792,2.345902892
2766,1.225576645,8.501504954,5.393418513,0.876482647,0.049349128
2767,6.771054472,0.639238549,0.07505664,9.244531034,2.652554588
2768,2.851879009,0.417017691,7.644018086,4.014891997,2.367570097
2769,4.019192641,4.604199117,9.952797146,8.534041274,4.932619556
2770,5.369932344,0.218820522,1.149618407,2.515647803,8.290339553
2771,1.538024116,7.048116871,1.669063252,3.98346552,3.728145686
2772,6.232049263,7.069078163,7.529906954,3.329462532,0.764796452
2773,3.179229242,5.32365127,5.692389169,7.067302603,0.092133854
2774,6.959852369,4.823385351,2.580804099,8.190329089,9.335249949
2775,3.603016757,7.340838833,6.491448995,4.633852664,1.180287503
2776,3.716835259,5.15234494,3.292921741,1.897690379,9.330477536
2777,6.733154827,8.426828433,1.995306938,8.022711304,3.160990536
2778,6.20132838,5.359285827,5.659378738,2.871852792,6.579542916
2779,9.804251549,9.667732574,8.914880751,5.157122938,0.217643303
2780,9.588151425,7.348411651,0.864096024,8.400319821,1.65423112
2781,8.317102085,4.372848797,7.861309517,8.034032659,4.348011226
2782,3.931519637,3.567628086,9.788698394,6.920200557,5.402944606
2783,4.432242317,1.165067708,4.243234234,4.916685544,8.881993953
2784,2.175879413,1.424989918,6.939258594,2.571920448,0.94398794
2785,3.018831021,0.052729672,9.971374512,0.982352321,9.795410776
2786,2.842505549,8.360264676,8.272652003,7.828591632,6.711686043
2787,7.581896982,3.923533862,5.139332194,5.494744625,6.000228781
2788,0.360128559,8.935851946,1.11522916,4.77885166,5.2154235
2789,2.787467141,7.828064002,1.529834638,6.61925413,9.808082536
2790,7.291856461,5.435570277,4.8489619,3.768090745,8.532471879
2791,9.519594559,4.051434424,1.250751384,5.742613458,0.320043315
2792,5.258666894,7.480840711,1.449888195,1.465233729,2.173724793
2793,0.264459432,9.369348225,8.482189053,5.691963863,2.890372965
2794,8.466155635,8.227761493,6.958893851,5.409778447,1.547393277
2795,9.062640768,6.308253745,5.473299359,5.386274196,0.712149516
2796,6.133661947,0.807252083,0.135981261,7.585235114,6.707322236
2797,4.724953341,5.880030901,9.896744059,8.036672662,0.275484734
2798,7.648840722,1.378001428,5.465291131,6.737462961,0.737013451
2799,0.322371612,8.12487559,6.516440795,0.07831893,1.283478304
2800,7.153697985,8.581180087,7.882902409,0.097830298,2.904625697
2801,8.4422398,3.350344829,5.849831522,3.308649718,6.362146092
2802,4.75003662,2.222918953,3.400304852,6.507222786,9.548246445
2803,5.441605485,4.120738306,1.884170358,6.5503526,3.126153009
2804,4.061967161,4.69275844,9.693909867,6.002072255,8.464888146
2805,5.77974997,5.037723589,7.59663403,8.656081962,3.494222678
2806,8.874188865,5.522112844,4.783514471,1.008886012,0.382790803
2807,1.501741746,0.718959773,3.017202984,4.063780564,2.502188138
2808,6.102977557,9.455852419,8.039877349,1.748711913,6.212971932
2809,9.710616601,0.078905785,7.046980067,0.504504975,6.856631108
2810,1.087383307,1.304723451,5.802278039,6.285895379,5.891791652
2811,5.399085786,6.53477002,0.089633473,2.403604311,7.911206156
2812,8.068925845,7.033998498,3.012514149,8.014729251,4.769243317
2813,0.851886172,8.487362427,6.499668877,5.361311022,5.548819995
2814,7.074442737,0.215385786,7.417075267,5.209471799,4.335812735
2815,4.130140897,4.227016231,5.639675593,9.367268857,8.06071384
2816,6.383895301,8.349020901,7.847541819,2.821469955,1.769702624
2817,2.362735831,6.541868761,9.806366947,0.443051796,3.324961848
2818,6.563576237,2.995497395,0.893184876,4.081939273,0.838874435
2819,0.699100058,7.97493964,3.995479298,1.715460423,9.650087516
2820,5.622760034,3.239564688,7.878068079,2.619869545,1.852075612
2821,1.347852772,9.37533931,7.320637891,8.097994064,2.512969789
2822,1.989563212,1.613576379,9.046885646,1.577203821,1.831993023
2823,4.116747957,2.694956035,9.276487448,6.496496517,4.2055626
2824,4.943566912,2.883907948,4.973226638,4.17207728,6.084234249
2825,5.377826448,7.746811153,3.54560099,3.460591554,8.582917738
2826,4.948375331,0.10739574,6.846833599,4.866045725,1.548331384
2827,8.275792391,8.6703411,3.533214377,1.811664629,4.471590078
2828,7.59942468,6.06304861,7.313672558,9.691458309,1.925322785
2829,0.708344487,8.76447452,8.017528821,2.263823357,5.122459603
2830,9.789027188,0.149287276,8.263611221,9.039076011,4.878775385
2831,6.566328421,0.024691703,4.610486014,1.69640954,2.551364552
2832,9.064537597,4.937013578,8.523623288,2.617585079,9.416332925
2833,9.9189253,5.878644014,6.276130215,9.988113058,5.371609151
2834,6.686740924,2.595885775,6.307463927,7.716496794,5.828279457
2835,1.645819538,5.706952157,0.090408257,0.012763789,7.466440688
2836,0.027262655,9.859808444,5.291997903,4.824678596,5.281761366
2837,4.291645138,0.36017415,9.383592736,8.37752759,7.811728395
2838,1.097833071,3.931860931,6.919468832,8.216667119,8.001049185
2839,0.417315968,0.57338976,3.374103916,9.187831992,5.811266552
2840,4.562073226,6.234420295,0.354988924,8.459494266,2.80645566
2841,4.314306925,2.921581574,4.965906638,2.28236221,7.192536279
2842,0.012066788,0.621195373,2.873024585,8.087723322,1.644019446
2843,8.028254025,7.596049679,2.917166298,1.603483988,9.929512182
2844,9.852410603,2.637801423,7.961048708,7.572633824,2.950056804
2845,4.621144803,6.376383611,4.576716609,0.047089683,4.581043677
2846,2.543226437,9.140111524,7.14854571,7.980684372,0.41448435
2847,2.764067824,8.023369712,9.627210857,0.951100263,2.868954958
2848,8.119914075,7.789398853,1.799406147,4.081044507,2.051373261
2849,8.650070146,4.452178452,6.957850169,5.159781324,6.325648126
2850,6.303519127,8.974611419,1.772013965,5.062423042,0.169962068
2851,1.310739603,4.886907186,6.428743815,8.806274692,8.537020351
2852,4.190132547,3.405015779,2.773238023,8.083895349,4.049494624
2853,2.199968741,8.006272623,1.716704143,1.864654897,4.889011593
2854,7.096126554,3.172154268,5.840340836,0.100618106,0.283688119
2855,8.214290049,4.655839658,7.1145517,4.125519823,8.843454122
2856,3.676206386,6.136183918,5.575527059,9.364516481,1.029627816
2857,4.088054502,0.896531737,6.951457059,2.3730421,7.759729902
2858,0.420636912,3.188379595,5.189275582,5.988756412,7.689994449
2859,5.548757414,6.45983581,4.160756963,4.907403441,7.722467976
2860,4.471267117,4.427627205,5.840050554,7.249757103,1.977776416
2861,5.855447673,8.464866841,5.570519167,0.18200821,9.615904051
2862,9.906957049,8.338450054,4.031246995,2.990010196,7.003401543
2863,2.519824173,9.306475453,1.008693835,8.49542804,5.712054975
2864,0.205178763,7.173898699,6.972392897,7.98391036,2.096917809
2865,5.94306956,8.999417459,5.39213462,8.267374958,6.002734735
2866,4.971102092,3.306914587,9.321430939,7.886523265,5.658252232
2867,1.808443487,2.836757095,1.904695175,8.124579791,3.611399933
2868,9.672009817,0.921680411,3.936590545,3.369015106,9.210629011
2869,9.700790274,3.574553155,7.79980781,4.025772161,9.221667501
2870,8.109797928,8.438724442,8.826019756,2.453294557,5.919116123
2871,3.752715443,7.531633246,0.283375466,5.143722441,8.611366989
2872,4.348470157,8.438683411,8.423048688,4.874433352,3.923215559
2873,2.01327399,4.477121703,1.92551917,2.637038917,0.472476214
2874,2.302166154,1.687070415,0.831818622,1.403952888,0.334587276
2875,8.094911213,2.236289426,4.711718362,5.899298559,9.124415776
2876,3.000605653,1.061384487,5.97031265,6.553805326,7.035379165
2877,6.57205277,6.243520323,9.726358249,4.677638334,1.199343767
2878,0.868407114,0.739532897,5.065850779,3.833775101,3.618534367
2879,9.739285691,1.638043691,9.340363674,3.824910522,6.559506352
2880,3.025156633,2.176562717,8.135713015,2.950793239,1.853670897
